HydraulicLoadId;Load combination;ClosingSituationId;Wind direction;Wind speed;Water level;Hs;Tp;Tm-1,0;Wave direction;depth;Hs steunpunt 1;Tp,s steunpunt 1;alpha 1;beta 1;Hs rand 2;Tp,s rand 2;Hs steunpunt 2;Tp,s steunpunt 2;alpha 2;beta 2;Hs rand 3;Tp,s rand 3;Hs steunpunt 3;Tp,s steunpunt 3
60521;D=270.0 U=25 h=4.0;1;270.0;25.0;4.0;2.4014;5.93472;5.3952;304.569;26.624;2.296;5.88;1.105;1.009;2.524;5.99;2.381;5.965;1.012;0.995;2.553;5.97;2.397;5.943
227325;D=030.0 U=20 h=6.0;1;30.0;20.0;6.0;2.7582;6.58845;5.9895;347.473;28.624;2.744;6.582;1.011;1.001;2.774;6.595;2.759;6.588;1.0;1.0;2.773;6.595;2.758;6.588
227351;D=030.0 U=40 h=1.0;1;30.0;40.0;1.0;3.709;6.686680000000001;6.0788;327.24;23.624;3.492;6.661;1.133;1.004;3.947;6.713;3.685;6.68;1.014;1.001;3.977;6.722;3.709;6.686
331572;D=030.0 U=00 h=6.0;1;30.0;0.0;6.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331567;D=030.0 U=00 h=1.0;1;30.0;0.0;1.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331548;D=270.0 U=00 h=4.0;1;270.0;0.0;4.0;0.0;0.0;0.0;270.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227323;D=030.0 U=20 h=4.0;1;30.0;20.0;4.0;2.2819;5.759710000000001;5.2361;345.01;26.624;2.255;5.671;1.04;1.016;2.327;5.85;2.301;5.762;0.983;1.0;2.308;5.847;2.284;5.758
60620;D=270.0 U=40 h=4.0;1;270.0;40.0;4.0;3.7617;6.6635800000000005;6.0578;306.831;26.624;3.543;6.628;1.133;1.005;4.005;6.699;3.698;6.659;1.035;1.001;4.105;6.704;3.762;6.667
227333;D=030.0 U=25 h=7.0;1;30.0;25.0;7.0;3.5556;7.48209;6.8019;345.63;29.624;3.532;7.388;1.026;1.013;3.602;7.577;3.577;7.455;0.992;1.004;3.58;7.615;3.557;7.488
227332;D=030.0 U=25 h=6.0;1;30.0;25.0;6.0;3.2706;7.00546;6.3686;345.72;28.624;3.247;6.894;1.031;1.016;3.321;7.119;3.3;7.091;0.97;0.988;3.293;7.07;3.271;6.992
227330;D=030.0 U=25 h=4.0;1;30.0;25.0;4.0;2.7927;6.23128;5.6648;342.928;26.624;2.756;6.156;1.039;1.012;2.847;6.307;2.808;6.209;0.992;1.004;2.831;6.339;2.796;6.236
331527;D=360.0 U=00 h=1.0;1;360.0;0.0;1.0;0.0;0.0;0.0;360.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60539;D=360.0 U=25 h=7.0;1;360.0;25.0;7.0;3.5556;7.48209;6.8019;345.63;29.624;3.567;7.386;1.006;1.013;3.567;7.579;3.579;7.455;0.991;1.004;3.545;7.617;3.559;7.488
331533;D=360.0 U=00 h=7.0;1;360.0;0.0;7.0;0.0;0.0;0.0;360.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60497;D=270.0 U=25 h=1.0;1;270.0;25.0;1.0;2.0075;5.135680000000001;4.6688;303.802;23.624;1.939;5.089;1.082;1.009;2.088;5.183;1.993;5.12;1.018;1.003;2.111;5.206;2.009;5.134
60680;D=360.0 U=40 h=7.0;1;360.0;40.0;7.0;4.9733;8.16079;7.4189;344.228;29.624;4.978;8.068;1.009;1.011;4.997;8.254;5.004;8.129;0.992;1.004;4.969;8.302;4.98;8.165
60635;D=270.0 U=40 h=7.0;1;270.0;40.0;7.0;4.5075;7.9134;7.194;307.165;29.624;4.255;7.876;1.128;1.005;4.786;7.951;4.448;7.913;1.027;1.0;4.872;7.951;4.509;7.914
60634;D=360.0 U=40 h=6.0;1;360.0;40.0;6.0;4.6859;7.766;7.06;343.846;28.624;4.688;7.698;1.008;1.009;4.705;7.835;4.711;7.816;0.983;0.994;4.684;7.806;4.69;7.775
